1923-01-11,Alemania,Berlino,,José Carlos Mariátegui,Emilio Pettoruti,Italia,,,"Berlino, 11 de enero de 1922
 Mi querido Pettoruti:
 Hoy he encontrado en la Posta central una postal de Ud. sin fecha que probablemente estaba rezagada alli desde hacia muchos dias.- Yo creia haberle indicado el Consulado del Peru como mi dirección en Berlin.
 Vivimos en la Pension Schmitz, L√ºtzow Strasse 31. Escríbame pues a esta dirección.
 Falcón se ha marchado a Paris. No ha estado en Berlin sino muy pocos dias. Después de unos dias de veraneo en la frontera franco-española volverá a Madrid.
 Nosotros nos quedaremos aun algún tiempo en Berlin, donde la vida es agradable. Los precios son mucho mas altos que los que dejamos
 en MuÃànchen, pero entiendo que también allá deben haber aumentado mucho. I en virtud del cambio se puede vivir aqui actualmente can la misma
 cantidad de liras que antes en MuÃànchen, con la ventaja de que la vida es aqui de gran ciudad.
 En la pensión almorzamos solamente. Cenamos en restaurante. De suerte que no nos importa mucho que la comida de la pension sea mala; nos resarcimos en la noche cenando copiosamente. La pension, además, es barata: tres mil marcos mensuales que con las tasas, servicio y otras macanas apenas si llegan a tres mil seiscientos. Para el restaurant, en cambio, hay que calcular un minimun de cien marcos por cabeza. I hay que reforzar el almuerzo de la pension proveyéndose de fruta o leche.
 Se anima Ud. a visitar Berlin?.- Si viene, podriamos visitar juntos Dresden.
 Anita agradece y retorna sus saludos.
 I yo le estrecho la mano muy cordialmente.
 JC Mariátegui.",Correspondencia,Viajes,Vida Cotidiana,César Falcón,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/f/c/9/fc905ff801301b7c39b7577079c647aed4b8e0a319e975a1ce5b91519a0e1b59/C-1923-1-11.pdf,
1924-01-01,Perú,Lima,Miraflores,José Carlos Mariátegui,María Consuelo Cavero Mariátegui y Amalia Cavero Mariátegui,Perú,Ayacucho,,"Miraflores, 1 de enero de 1924
 Se√±orita Consuelo y Amalia Cavero
 Ayacucho
 Afectuosos salidos y votos de a√±o nuevo de vuestros primos
 Sandro y Sigfrido",Correspondencia,Familia,Vida Cotidiana,Sandro Mariátegui,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/6/8/6/68623d9c5ffe90d30c1c3914d46506b517553da13d5a831f848454cda2847a74/TP-1924-1-1.pdf,http://archivo.mariategui.org/index.php/tarjeta-postal-maria-consuelo-cavero-mariategui-y-amalia-cavero-mariategui-1-1-1924
1924-07-22,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 22 de julio de 1924
 Querido Vegas Garc√≠a:
 Su carta y los recortes me aportaron mucha satisfacci√≥n. La solidaridad de amigos y compa√±eros alivia inmensamente mi desventura. Mi convalecencia tiene un proceso lento. Los m√©dicos me dicen que no puede ser r√°pida. Distraigo mi tiempo leyendo. No puedo escribir a√∫n, pero lo intentar√© pronto. He le√≠do el libro de Romain Rolland sobre Mahatma Gandhi y me ha sugerido muchas cosas contrarias a la idea que lo inspira y gobierna.
 Espero su visita. El viaje a Miraflores no es tan largo como Ud. piensa.
 Lo abraza su amigo y compa√±ero
 Jos√© Carlos
 Muchas gracias por las revistas y por todo.",Correspondencia,Salud,Vida Cotidiana,Romain Rolland,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/e/f/2/ef2f5b8306a0f3bf30b170a27bcefe51ff2ef37cfb081003a14bc183599e2475/C-1924-7-22.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-22-7-1924
1924-09-09,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 9 de setiembre de 1924
 Querido Vegas:
 Creo que con la partida de Oliverio Girondo se ha acabado la posibilidad de que venga Ud. a verme. En todo caso, est√° en sus manos la refutaci√≥n de esta creencia m√≠a. Me han sacado ya la esquirla que deten√≠a mi convalecencia, de suerte que √©sta progresar√° ahora r√°pidamente. Reanudar√©, por consiguiente, mi trabajo. Tendr√° Ud. mi colaboraci√≥n a partir de la pr√≥xima semana. Convendr√≠a que nos concert√°ramos antes sobre varios temas a fin de que Ud. pueda organizar anticipadamente su ilustraci√≥n gr√°fica. Establecer√≠amos as√≠ el orden en que me ocupar√© de Gandhi, Herriot, Romain Rolland, Turati, Amendola, Farinacci (leader del fascismo ultra√≠sta), Vasconcelos, Bertrand Russell, Pirandello, Rykov, Spengler y otros individuos de cuyos nombres no quiero acordarme. ¬øQu√© le parecer√≠a un art√≠culo sobre el proceso Matteotti? Estoy muy documentado al respecto por la prensa italiana de todos los matices (A prop√≥sito. Sobre el fascismo Ramiro de Maeztu ha escrito una serie de mentiras y estupideces que me tienen agitado). Venga Ud., pues, cuanto antes, a cualquier hora del d√≠a o de la noche.
 Lo abraza muy cordialmente
 Jos√© Carlos
 P.S.-He le√≠do ya el libro de divagaciones de P√≠o Baroja. ¬øMe dej√≥ el suyo Oliverio Girondo? ¬øPuede Ud. conseguirme los ensayos indost√°nicos de Vasconcelos? Le ruego saludar a mi nombre a Percy Gibson (si lo ve Ud.). Espero que convenga Ud. conmigo que Ramiro de Maeztu est√° bastante imb√©cil.",Correspondencia,Periodismo,Salud,Oliverio Girondo,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/7/6/c/76c21eecb763c4f8a2e4cc8f3f61c19bf3665b1cb4a9de37a7ea10aa0c1e9394/C-1924-9-9.pdf,http://archivo.mariategui.org/index.php/carta-ricardo-vegas-garcia-9-9-1924
1924-11-05,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 5 de noviembre de [1924]
 Querido Vegas:
 Ahí va el artículo sobre las elecciones inglesas. Le mando también un Baldwin de un diario francés. Puede Ud. ilustrar el art√≠culo con fotograf√≠as de Lord Curzon, Sir Robert Horn, Lady Astor y otros ejemplares de la fauna torie. Seguramente, Ud. lo habr√° hecho as√≠ ya.
 Me complace que mi artículo sobre el pasadismo coincida con su opini√≥n. A prop√≥sito de Las Tapadas le dir√© que las reniego con todo el √©nfasis y la sinceridad de un hombre a quien no le disgusta rectificarse. Son uno de los pecados literarios de Juan Croniqueur. Y Juan Croniqueur, como Ud. sabr√°, fue sepultado por m√≠ mismo, sin epitafio y sin tristeza. Y, sobre todo, sin duelo. Pero, en fin, dejemos estas cosas. Ud. est√° enterado de que soy, por reacci√≥n acaso contra el ambiente, el menos autobiogr√°fico de los escritores de esta tierra. Lo que no es modestia sino orgullo.
 Me parece que el tema obligado del pr√≥ximo art√≠culo es la pol√≠tica norteamericana.
 Para después podemos tener en salmuera a Zinoviev con motivo de las cosas que se le achacan o que, tal vez, ha perpetrado.
 Lo abraza afectuosamente su amigo y compa√±ero.
 José Carlos",Correspondencia,Periodismo,,,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/4/5/b/45b6e77bdb2a63267e7dd00a9cab671969c95fe299f36a8f3d34f6ef7ef4ae90/C-1924-11-5.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-5-11-1924
1924-11-18,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 18 de noviembre de 1924
 Querido Vegas:
 Un error m√≠o, incalificable en verdad, frustra mi deseo de enviarle hoy el art√≠culo para La Naci√≥n. Cre√≠do a pie juntillas de que el 18 era ma√±ana mi√©rcoles, dispuse mi trabajo de acuerdo con esa creencia, cuya exactitud no me cuid√© de contrastar. Muy tard√≠amente he advertido mi equivocaci√≥n. Podr√≠a todav√≠a haber intentado escribir el art√≠culo; pero he preferido no hacerlo. No me parece el caso de hacer un art√≠culo corriente, sino, m√°s bien, un peque√±o ensayo. Una cosa, en suma, meditada. Tal vez es mejor, tambi√©n, esperar que Ud. se concierte con La Naci√≥n, sobre todo si se tiene en cuenta que es probable, pero no seguro, que La Naci√≥n d√© una edici√≥n especial el 9 de diciembre.
 Para Variedades, ¬øqu√© le parecer√≠a este tema: ‚ÄúLa Unidad de la Am√©rica Indo-Espa√±ola‚Äù? Un art√≠culo sobre las ra√≠ces comunes de estas formaciones nacionales, sobre las cosas que las diferencian y los v√≠nculos morales e intelectuales que las unen o comunican. Este art√≠culo podr√≠a ser ilustrado con los retratos de los pensadores de relieve continental ‚ÄîVasconcelos, Ingenieros‚Äî, de los poetas que han influido en toda la l√≠rica hispano-americana ‚ÄîDar√≠o, Lugones, Nervo, etc.‚Äî y otros gr√°ficos que Ud. encuentre adecuados.
 Tenemos empe√±o en que Ud. venga a almorzar con nosotros el domingo. Vendr√°n tambi√©n Roe y Antuco Garland y charlaremos un rato de los t√≥picos de estaci√≥n. Roe y yo estamos encantados con la noticia de la venida de Camba que escribir√°, seguramente, la cr√≥nica m√°s ver√≠dica del centenario. Roe es muy amigo de ese delicioso basilisco, a quien ser√≠a hasta patri√≥tico documentar sobre la fauna y el folklore nacionales. Lo esperamos el domingo. No necesitar√° Ud. Ievantarse demasiado temprano.
 Ma√±ana, como de costumbre, recibir√° Ud. mi art√≠culo semanal. Que como ya le he escrito se referir√° a Zinoviev.
 Giolitti es el hombre m√°s indicado para el art√≠culo pr√≥ximo. No obstante estar pr√≥ximo a su centenario, sigue siendo una figura sustantiva de la pol√≠tica italiana. Es as√≠ como los fascistas han mandado a la tumba a los viejos.
 Pienso escribir un libro de cr√≠tica social y pol√≠t√≠ca sobre el Per√∫. Necesito, con este motivo, apertrecharme de material hist√≥rico, leer lo que no he le√≠do y releer lo que ya he le√≠do; no porque me proponga hacer una obra de documentaci√≥n y bibliograf√≠a, sino porque no quiero cometer ninguna injusticia ni incurrir en ning√∫n olvido al realizar cr√≠tica de cr√≠tica. Le agradecer√© cualquier libro que a su juicio pueda serme √∫til.
 Afectuosamente lo abraza su amigo y compa√±ero.
 Jos√© Carlos",Correspondencia,Periodismo,Vida Cotidiana,Carlos Roe,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/8/3/c/83c691b36dbbd3671e7167e3e112e41c36e7cd010d2cf2429fbbcdd59e3337e3/C-1924-11-18.pdf,
1924-10-28,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 28 de octubre de 1924
 Querido Vegas:
 El s√°bado o ayer le habr√° dicho Garland, a ruego m√≠o, que escribir√© sobre Zaghloul Pach√† y el Egipto. En previsi√≥n de que Garland no lo haya visto, le reitero el anuncio.
 Tenemos que concertarnos, como la vez pasada, sobre los temas pr√≥ximos. Formularemos una lista. El cable ser√° siempre, por supuesto, como hasta ahora, un elemento imprevisto y decisivo; pero procuraremos hasta donde nos sea posible predecirlo.
 Un tema muy actual es la pol√≠tica yanqui; pero no quiero formular, sin convicci√≥n, un pron√≥stico. Mucho me temo que triunfen los republicanos y no me gustar√≠a pronosticarlo. Esperaremos, pues, las elecciones, para enfocar entonces la pol√≠tica americana.
 Dec√≠dase a venir, ent√©reme de cualquier gruesa novedad bibliogr√°fica, y reciba mi cordial abrazo.
  Jos√© Carlos",Correspondencia,Periodismo,,Antonio Garland,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/5/c/3/5c33e62de5c0c65c1e71e74356963c5c298d76323420b5df297c1d05e414d6f4/C-1924-10-28.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-28-10-1924
1924-12-01,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 1¬∫ de diciembre de 1924
 Querido Vegas:
 No s√© si el n√∫mero del s√°bado pr√≥ximo ser√° el del centenario. No s√© tanto, por tanto, si debo escribir para ese n√∫mero un art√≠culo. Yo le propuse, la semana pasada, la figura de Jaur√®s para este art√≠culo. Le adjunto un folleto de Jaur√®s en el cual encontrar√° Ud. un retrato y un aut√≥grafo. El retrato es de los mejores. El aut√≥grafo es un gr√°fico interesante. Es una p√°gina de la Historia de la Revoluci√≥n Francesa, la obra sustantiva de Jaur√®s. Un tercer gr√°fico podr√≠a ser una vista del Pantheon de Par√≠s. Tal vez Garland se la puede proporcionar, si Ud. no la tiene. Cont√©steme a este respecto.
 ¬øCuando viene Ud.? En espera de su deseada visita, lo abraza muy cordialmente su amigo y compa√±ero
 Jos√© Carlos",Correspondencia,Periodismo,,Antonio Garland,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/d/2/d/d2d9e361cca7a1cdadc9076bc30fa6b030c4dc0102307716012874e564a1fbfe/C-1924-12-1.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-1-12-1924
1924-12-22,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 22 de diciembre de 1924
 Querido Vegas Garc√≠a:
 Esta semana escribir√© sobre Millerand. Me parece el hombre m√°s indicado y oportuno por dos razones: Primera, porque es el leader del conglomerado reaccionario que agita actualmente en Francia, contra Herriot, la bandera del peligro comunista; Segunda, porque es un tipo de abundante y variada iconograf√≠a, de suerte que no le costar√° a Ud. ning√∫n trabajo ‚Äîen estos d√≠as de actividad del corresponsal de La Naci√≥n‚Äî encontrar los gr√°ficos necesarios.
 Muy afectuosamente lo abraza su amigo y compa√±ero
 Jos√© Carlos",Correspondencia,Periodismo,,,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/d/5/1/d51b8818096e32c6ff782bfd658b5700660f59e686a685aa85739ef0fb3df4f8/C-1924-12-22.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-22-12-1924
1924-12-24,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 24 de diciembre de 1924
 Querido Vegas Garc√≠a:
 Le env√≠o mi art√≠culo sobre Millerand. Para ilustrar el art√≠culo sobre Radiguet, le mand√© uno de sus libros y un retrato que apareci√≥ en el reverso de una car√°tula rojo-oscura de Clart√©. Se lo remit√≠ con mis originales. Garland me dice que tiene otro retrato. De suerte que no nos faltar√° una imagen de Radiguet para mi art√≠culo.
 Si uno de mis dos art√≠culos se queda, y no es necesario que me ocupe de ning√∫n aspecto y ninguna figura de la vida mundial, como me parece probable, traducir√© uno de los √∫ltimos cuentos ‚ÄúEl banco bajo el viejo cipr√©s‚Äù que no est√° todav√≠a en ninguno de sus libros. Vizcarra podr√≠a hacer un dibujo (Dos viejos que se han hecho mucho da√±o en la vida y que se miran con una piedad impotente y un perd√≥n tard√≠o sentados en el ‚Äúbanco bajo el viejo cipr√©s‚Äù de una alameda. Esta es la √∫ltima escena del cuento). Otra ilustraci√≥n podr√≠a ser un retrato de Pirandello. ¬øQu√© le parece?
 Espero que sus actuales ocupaciones disminuyan para reclamar de nuevo su visita.
 Y lo abrazo con cordial sentimiento
 Jos√© Carlos",Correspondencia,Periodismo,,Antonio Garland,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/8/8/4/8848becf0c84bf9c86e9c4fa61f75b8f83769319db5e93f3cc35a09f118facda/C-1924-12-24.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-24-12-1924
1924-11-12,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 12 de noviembre de [1924]
 Querido Vegas:
 Y bien, grande y buen amigo, ah√≠ va el art√≠culo sobre las elecciones norte-americanas, cuyo √©xito como Ud. recordar√° ten√≠a, con disgusto, presentido. No s√© si convenga que mi pr√≥ximo art√≠culo sea sobre Rabindranath Tagore. Esto depender√° de la fecha de su llegada que a√∫n nadie ha anunciado. Le enviar√© un √°lbum de Rusia con vistas aprovechables para un art√≠culo sobre Zinoviev y otro sobre Lunacharsky y la reforma educacional.
 Muchas gracias por su gesti√≥n a mi favor en La Naci√≥n. Me auguro que sea eficaz. Muchas gracias, mi buen compa√±ero.
 Cordialmente lo abrazo y espero su visita.
 Jos√© Carlos",Correspondencia,Periodismo,,,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/5/a/c/5ac115e4035f5a7a0bb77b1818efa34a79a5f373588f887822987592281646ed/C-1924-11-12.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-11-12-1924
1924-09,Perú,Lima,,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"[Lima, setiembre de 1924]
 Querido Vegas:
 Escribir√© esta semana sobre Mustaf√° Kemal y Turqu√≠a. El tema chino lo dejaremos para la pr√≥xima semana. No estoy enterado suficientemente de las cosas chinas. Creo que Ud. se encuentra bien abastecido de Kemal, Ismel Pacha, etc.
 Un abrazo cordial de su afmo. amigo y compa√±ero.
 Jos√© Carlos",Correspondencia,Periodismo,,,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/1/4/7/147d396aa7e90c0a8457eddb2f60e1cbe4ed9c89534997b91ae33f535ea20607/C-1924-9.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-9-1924
1924-10-13,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, lunes 13 [de octubre de 1924]
 Querido Vegas:
 Creo que el personaje de actualidad es Anatole France, a pesar de haberse muerto o precisamente por haberse muerto. A Zaghloul Pach√† lo dejaremos todav√≠a en el candelero, que es como lo ha dejado tambi√©n Mac Donald. A Irlanda la tendremos tambi√©n en capilla. Creo que estar√° Ud. bien abastecido de iconograf√≠a de Anatole France. ‚ÄîD√≠gale a nuestro querido Clovis que estoy muy indignado de que muestre un reaccionarismo tan imprudente, tan poco ""sage"", en estos tiempos de sorpresas revolucionarias.
 Malgaste un poco de tiempo en venir a Miraflores cualquiera de estas tardes y, entre tanto, reciba un cordial abrazo de su amigo y compa√±ero.
  Jos√© Carlos.",Correspondencia,Periodismo,,José Luis Varela Orbegoso (CLovis),http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/f/4/9/f49a857047ce1bddc24fd70707393c3acd66c9d7f81219651eea87a4d877aca6/C-1924-10-13.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-13-10-1924
1925-12-23,Perú,Ayacucho,Ocaña,Ignacion Guevara,Imprenta e Editorial Minerva,Perú,Lima,,"Felicita a Julio C√©sar Mari√°tegui por la inauguraci√≥n de la imprenta y le solicita le env√≠e informaci√≥n con respecto a las suscripciones, si ser√°n trimestrales, semestrales o anuales as√≠ como tambi√©n el valor de la inscripci√≥n para provincias. Asimismo, solicita le pueda esclarecer si los libros se tendr√°n una cubierta r√∫stica o empastados.",Correspondencia,Comercialización,Venta de Libros,Julio César Mariátegui,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/d/6/0/d6084c86114f4ee6f2da995beb9c4b0967b14be124a61dd6fc15b5cf36fb92b0/C-1925-12-23.pdf,
1925-12-03,Perú,Lima,,Carlos J. Manrique,Julio César Mariátegui,Perú,Lima,,Acepta la suscripción del libro mensual que edita la editorial Minerva (no se menciona el libro) pero se deduce que es La Escena Contemporánea de José Carlos Mariátegui.,Correspondencia,Suscripción,Comercialización,Imprenta e Editorial Minerva,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/3/1/5/315a86023400d11b902a036a30803cf6ba2e83f85ed790e8cd175c2b31e05d02/C-1925-12-3.pdf,http://archivo.mariategui.org/index.php/carta-de-carlos-j-manrique-3-12-1925
1925-12-05,Perú,Piura,Negritos,Manuel V. Jaramillo,Julio César Mariátegui,Perú,Lima,,"Negritos, 5 de diciembre de 1925
 Se√±or
 Gerente de la Editorial Minerva
 Lima
 Distinguido Sr.
 Me es grato dirigirme a Ud. por medio de la presente con el objeto de solicitar de su Representada, la Agencia de la Editorial Minerva, para estas zonas Petrol√≠feras y como tambien me permito ofrecer a esa Empresa Editora, hacer la mayor propaganda entre los pobladores de estas regiones, para darles a conocer la Importancia de las publicaciones que, su Representada se propone editar en esa ciudad.
 Si, su Representada cree por conveniente aceptar mi solicitud; en su contestaci√≥n me dar√° a conocer las condiciones a que se sujetar√° √©sta Agencia.
 En espera de sus gratas √≥rdenes; me es complaciente augurarlos un √©xito colosal en tan importante lavor Intelectual Nacional que, sus Representados se han propuesto desarrollar en el Pa√≠s.
 Aprobecho de esta oportunidad, para ofrecer a Ud. S.G. mis mayores consideraciones y estima personal.
 De Ud. S. G. Atto y S S
 Manuel V. Jaramillo",Correspondencia,Suscripción,Comercialización,Imprenta e Editorial Minerva,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/e/3/9/e39de74d1591f7d03049dc1e08c6f9898d0b3ea97d4c0339277f2f380722211a/C-1925-12-5.pdf,
1925-12-24,Perú,Lambayeque,Chiclayo,Alejandro Lora,Imprenta e Editorial Minerva,Perú,Lima,,"Solicita le env√≠en los precios, condiciones de venta y el listado de obras que se encuentran disponibles para que sean incluidos dentro de la colecci√≥n de su librer√≠a.",Correspondencia,Comercialización,Venta de Libros,Julio César Mariátegui,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/6/2/0/620deb514c6759176389fe20b102bcf582aed4ab879e1765be11c5bfe81cc5f5/C-1925-12-24.pdf,http://archivo.mariategui.org/index.php/carta-de-alejandro-lora-24-12-1925
1925-12-28,Perú,Lima,Miraflores,César Landázuri,Imprenta e Editorial Minerva,Perú,Lima,,Acepta suscribirse al libro de la editorial Minerva.,Correspondencia,Suscripción,,Cámara de Senadores del Perú,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/9/2/7/9279f696f6041665b1c9cc7f8c1bc91234d8bd0be050a0be50d73c3bdb72d42d/C-1925-12-28.pdf,
1925-12-04,Bolivia,La Paz,,Enrique Bustamante y Ballivián,José Carlos Mariátegui,Perú,Lima,,"Diciembre 4 de 1925
 Mi querido Mari√°tegui:
 En Arequipa y en esta he podido ocuparme algo de su empresa. En esa despu√©s de hablar con Albareda y con Rodr√≠guez, saco como consecuencia que lo mejor es que se dirija usted al primero a quien se debe mandar los ejemplares Albareda cree que se pueden colocar diez y Rodr√≠guez algo m√°s. A manera de ensayo puede usted enviar veinte a Rodr√≠guez, quien me ha prometido hacer propaganda personal y colocar los ejemplares. La otra librer√≠a ha seguido el camino de tantas, la quiebra.
 En La Paz he hablado con Gustavo Adolfo Otero, uno de los m√°s prestigiosas escritores y periodistas bolivianos, persona muy amiga m√≠a, seria y solvente, casado con una hermana de Alcides Arguedas. Otero est√° pronto ha encargarse tanto de la colocaci√≥n de los libros, como de su propaganda. Cree que se pueden colocar cincuenta en todo Bolivia y √©l har√° el reparto y se entender√≠an √∫nicamente con √©l. De hecho puede usted hacer que le env√≠en los cincuenta ejemplares de ""La Escena Contempor√°nea"" y de los que vengan. El los recibir√≠a en consignaci√≥n con el descuento que ustedes hicieran 25 o 30 %, o enviar√≠a en las condiciones de reciprocidad de descuento libros bolivianos. El har√≠a los arreglos con los libreros de aqu√≠ para el canje y en todo se entender√≠an exclusivamente con √©l. Es persona capaz de enviar cosas que tengan salida y que contribuyan a establecer un interesante intercambio. De primera intenci√≥n hemos escogido los siguientes libros:
 La m√°scara de estuco, de Bedregal, Historia Financiera de Bolivia, de Casto Rojas, Mitos y Leyendas y costumbres supersticiosas de los indios de Bolivia, de Rigoberto Paredes, Par√°bolas, de Sanchez de Bustamante, Taras de Nuestra Democracia, de Carlos Romero, La democracia en nuestra historia, de Bautista Saavedra, Raza de Bronce y Vida Criolla, de Arguedas, La ciudad √∫nica, de Jaime Molina, rosario de Leyendas, de Ostria Gutierrez. La epopeya de Bolivia, libro por aparecer, de Reynolds, Parnaso Boliviano, de Jos√© Eduardo Guerra, El hombre del tiempo heroico, estudio sobre Sucre, de Gustavo Adolfo Otero, reci√©n publicado.
 Le mando dos listas de obras bolivianas de Renacimiento y de La Universitaria, para que usted escojas las obras que puedan interesarle y que todas ellas pueden serle remitidas en las mismas condiciones, por Otero.
 Otero tiene en preparaci√≥n, y estar√° listo en seis meses m√°s, un libro, Ideolog√≠a Boliviana a trav√©s de un siglo, en el que estudia la influencia cultural de Europa en los hombres y en las cosas de Bolivia, pol√≠tica, educaci√≥n, literatura, legislaci√≥n, etc, etc y que creo que pod√≠a interesarle a usted para su biblioteca, Otero es prosador con m√°s prestigio entre su generaci√≥n y √©l est√° pronto a enviarle los originales. Cuando se pongan en comunicaci√≥n pueden definir este asunto.
 En los pocos d√≠as que he descansado en esta a penas tengo tiempo para nada y por eso le escribo a la carrera y en una forma endemoniada, pero creo que lo suficiente para ser entendido, pues ni siquiera tengo tiempo para leer y corregir esta carta.
 Salude usted a todos los amigos y cuente con la devota amistad de
 Enrique Bustamante y Ballivi√°n.

 La direcci√≥n de Otero es: Gustavo Adolfo Otero, La Paz - aqu√≠ no hay carteros.",Correspondencia,Comercialización,Venta de Libros,Gustavo Adolfo Otero,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/8/a/9/8a9f316e362bf4ad2b970c2d22e84bd5a6b005ac3fb738b27d93e29904c9d979/C-1925-12-4.pdf,http://archivo.mariategui.org/index.php/carta-de-enrique-bustamante-y-ballivian-4-12-1925
